02020 ; RandomExperiment ; SLI0036Cronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.6000 ; 00.6700 ; 00.0050 ; 00.6650 ; 00.0000 
02021 ; RandomExperiment ; SLI0037CrossroadsFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6720 ; 00.0050 ; 00.6670 ; 00.0000 
02022 ; RandomExperiment ; SLI0037CrossroadsFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1570 ; 00.0060 ; 01.1510 ; 00.0000 
02023 ; RandomExperiment ; SLI0037CrossroadsFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0556 ; 01.0000 ; 00.1053 ; 00.9000 ; 01.0000 ; 00.4500 ; 06.3220 ; 00.0050 ; 06.3170 ; 00.0000 
02024 ; RandomExperiment ; SLI0037CrossroadsFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.6000 ; 00.5570 ; 00.0050 ; 00.5520 ; 00.0000 
02025 ; RandomExperiment ; SLI0038CuilAodhaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1053 ; 01.0000 ; 00.1905 ; 00.9500 ; 01.0000 ; 00.4500 ; 00.6500 ; 00.0050 ; 00.6450 ; 00.0000 
02026 ; RandomExperiment ; SLI0038CuilAodhaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1390 ; 00.0050 ; 01.1340 ; 00.0000 
02027 ; RandomExperiment ; SLI0038CuilAodhaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.4460 ; 00.0060 ; 05.4400 ; 00.0000 
02028 ; RandomExperiment ; SLI0038CuilAodhaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 03.0820 ; 00.0050 ; 03.0770 ; 00.0000 
02029 ; RandomExperiment ; SLI0039CurlewThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1176 ; 01.0000 ; 00.2105 ; 00.8500 ; 01.0000 ; 00.4500 ; 00.6630 ; 00.0050 ; 00.6580 ; 00.0000 
02030 ; RandomExperiment ; SLI0039CurlewThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1190 ; 00.0100 ; 01.1090 ; 00.0000 
02031 ; RandomExperiment ; SLI0039CurlewThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.3780 ; 00.0060 ; 05.3720 ; 00.0000 
02032 ; RandomExperiment ; SLI0039CurlewThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.7000 ; 00.4780 ; 00.0060 ; 00.4720 ; 00.0000 
02033 ; RandomExperiment ; SLI0040DamnedIfIKnow ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 00.6500 ; 00.0060 ; 00.6440 ; 00.0000 
02034 ; RandomExperiment ; SLI0040DamnedIfIKnow ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1130 ; 00.0050 ; 01.1080 ; 00.0000 
02035 ; RandomExperiment ; SLI0040DamnedIfIKnow ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.9250 ; 00.0050 ; 05.9200 ; 00.0000 
02036 ; RandomExperiment ; SLI0040DamnedIfIKnow ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6500 ; 01.5110 ; 00.0050 ; 01.5060 ; 00.0000 
02037 ; RandomExperiment ; SLI0041DanCronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6630 ; 00.0050 ; 00.6580 ; 00.0000 
02038 ; RandomExperiment ; SLI0041DanCronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1310 ; 00.0060 ; 01.1250 ; 00.0000 
02039 ; RandomExperiment ; SLI0041DanCronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.3440 ; 00.0060 ; 05.3380 ; 00.0000 
02040 ; RandomExperiment ; SLI0041DanCronins ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 03.4090 ; 00.0050 ; 03.4040 ; 00.0000 
02041 ; RandomExperiment ; SLI0042DanCurtins ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0556 ; 01.0000 ; 00.1053 ; 00.9000 ; 01.0000 ; 00.4500 ; 00.6470 ; 00.0050 ; 00.6420 ; 00.0000 
02042 ; RandomExperiment ; SLI0042DanCurtins ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1290 ; 00.0060 ; 01.1230 ; 00.0000 
02043 ; RandomExperiment ; SLI0042DanCurtins ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.4240 ; 00.0060 ; 05.4180 ; 00.0000 
02044 ; RandomExperiment ; SLI0042DanCurtins ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.8000 ; 00.2680 ; 00.0050 ; 00.2630 ; 00.0000 
02045 ; RandomExperiment ; SLI0043DanMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6760 ; 00.0050 ; 00.6710 ; 00.0000 
02046 ; RandomExperiment ; SLI0043DanMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1640 ; 00.0060 ; 01.1580 ; 00.0000 
02047 ; RandomExperiment ; SLI0043DanMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5500 ; 05.4430 ; 00.0050 ; 05.4380 ; 00.0000 
02048 ; RandomExperiment ; SLI0043DanMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5500 ; 05.8330 ; 00.0050 ; 05.8280 ; 00.0000 
02049 ; RandomExperiment ; SLI0044DanOKeefes ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.5330 ; 00.0050 ; 00.5280 ; 00.0000 
02050 ; RandomExperiment ; SLI0044DanOKeefes ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 00.9520 ; 00.0050 ; 00.9470 ; 00.0000 
02051 ; RandomExperiment ; SLI0044DanOKeefes ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 04.9820 ; 00.0060 ; 04.9760 ; 00.0000 
02052 ; RandomExperiment ; SLI0044DanOKeefes ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 00.3620 ; 00.0050 ; 00.3570 ; 00.0000 
02053 ; RandomExperiment ; SLI0045DanRogers ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6530 ; 00.0060 ; 00.6470 ; 00.0000 
02054 ; RandomExperiment ; SLI0045DanRogers ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1490 ; 00.0060 ; 01.1430 ; 00.0000 
02055 ; RandomExperiment ; SLI0045DanRogers ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.3790 ; 00.0060 ; 05.3730 ; 00.0000 
02056 ; RandomExperiment ; SLI0045DanRogers ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 04.0390 ; 00.0050 ; 04.0340 ; 00.0000 
02057 ; RandomExperiment ; SLI0046DancingDogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.4500 ; 00.6440 ; 00.0050 ; 00.6390 ; 00.0000 
02058 ; RandomExperiment ; SLI0046DancingDogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1330 ; 00.0050 ; 01.1280 ; 00.0000 
02059 ; RandomExperiment ; SLI0046DancingDogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0714 ; 01.0000 ; 00.1333 ; 00.7000 ; 01.0000 ; 00.4500 ; 05.6400 ; 00.0160 ; 05.6240 ; 00.0000 
02060 ; RandomExperiment ; SLI0046DancingDogThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 01.3420 ; 00.0050 ; 01.3370 ; 00.0000 
02061 ; RandomExperiment ; SLI0047DawleysDelight ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6720 ; 00.0060 ; 00.6660 ; 00.0000 
02062 ; RandomExperiment ; SLI0047DawleysDelight ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1900 ; 00.0060 ; 01.1840 ; 00.0000 
02063 ; RandomExperiment ; SLI0047DawleysDelight ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6000 ; 06.1120 ; 00.0050 ; 06.1070 ; 00.0000 
02064 ; RandomExperiment ; SLI0047DawleysDelight ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.3650 ; 00.0050 ; 00.3600 ; 00.0000 
02065 ; RandomExperiment ; SLI0048DayTheAssRanAwayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
02066 ; RandomExperiment ; SLI0048DayTheAssRanAwayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1580 ; 00.0050 ; 01.1530 ; 00.0000 
02067 ; RandomExperiment ; SLI0048DayTheAssRanAwayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.5970 ; 00.0050 ; 05.5920 ; 00.0000 
02068 ; RandomExperiment ; SLI0048DayTheAssRanAwayThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.7000 ; 00.9210 ; 00.0050 ; 00.9160 ; 00.0000 
02069 ; RandomExperiment ; SLI0049DenisMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6400 ; 00.0050 ; 00.6350 ; 00.0000 
02070 ; RandomExperiment ; SLI0049DenisMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1090 ; 00.0050 ; 01.1040 ; 00.0000 
02071 ; RandomExperiment ; SLI0049DenisMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 05.9310 ; 00.0050 ; 05.9260 ; 00.0000 
02072 ; RandomExperiment ; SLI0049DenisMurphys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 03.1580 ; 00.0060 ; 03.1520 ; 00.0000 
02073 ; RandomExperiment ; SLI0050DennyMescalls ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 00.2500 ; 00.1667 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6430 ; 00.0060 ; 00.6370 ; 00.0000 
02074 ; RandomExperiment ; SLI0050DennyMescalls ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1300 ; 00.0050 ; 01.1250 ; 00.0000 
02075 ; RandomExperiment ; SLI0050DennyMescalls ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.6300 ; 00.0060 ; 05.6240 ; 00.0000 
02076 ; RandomExperiment ; SLI0050DennyMescalls ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 03.8210 ; 00.0050 ; 03.8160 ; 00.0000 
02077 ; RandomExperiment ; SLI0051DingleRegattaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6670 ; 00.0050 ; 00.6620 ; 00.0000 
02078 ; RandomExperiment ; SLI0051DingleRegattaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1320 ; 00.0060 ; 01.1260 ; 00.0000 
02079 ; RandomExperiment ; SLI0051DingleRegattaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.5000 ; 05.5570 ; 00.0060 ; 05.5510 ; 00.0000 
02080 ; RandomExperiment ; SLI0051DingleRegattaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.3333 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.8000 ; 00.2480 ; 00.0060 ; 00.2420 ; 00.0000 
02081 ; RandomExperiment ; SLI0052DinnyDelaneys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 00.6560 ; 00.0050 ; 00.6510 ; 00.0000 
02082 ; RandomExperiment ; SLI0052DinnyDelaneys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1620 ; 00.0050 ; 01.1570 ; 00.0000 
02083 ; RandomExperiment ; SLI0052DinnyDelaneys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 05.3860 ; 00.0060 ; 05.3800 ; 00.0000 
02084 ; RandomExperiment ; SLI0052DinnyDelaneys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 02.4520 ; 00.0050 ; 02.4470 ; 00.0000 
02085 ; RandomExperiment ; SLI0053DirtyTrettlesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.5910 ; 00.0050 ; 00.5860 ; 00.0000 
02086 ; RandomExperiment ; SLI0053DirtyTrettlesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.0530 ; 00.0060 ; 01.0470 ; 00.0000 
02087 ; RandomExperiment ; SLI0053DirtyTrettlesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 04.9750 ; 00.0050 ; 04.9700 ; 00.0000 
02088 ; RandomExperiment ; SLI0053DirtyTrettlesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 01.0310 ; 00.0060 ; 01.0250 ; 00.0000 
02089 ; RandomExperiment ; SLI0054Dochno ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.6000 ; 00.6570 ; 00.0050 ; 00.6520 ; 00.0000 
02090 ; RandomExperiment ; SLI0054Dochno ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 01.1890 ; 00.0050 ; 01.1840 ; 00.0000 
02091 ; RandomExperiment ; SLI0054Dochno ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.5500 ; 05.5540 ; 00.0050 ; 05.5490 ; 00.0000 
02092 ; RandomExperiment ; SLI0054Dochno ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.8000 ; 00.2500 ; 00.0050 ; 00.2450 ; 00.0000 
02093 ; RandomExperiment ; SLI0055DonalOConnors ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6480 ; 00.0060 ; 00.6420 ; 00.0000 
02094 ; RandomExperiment ; SLI0055DonalOConnors ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1480 ; 00.0070 ; 01.1410 ; 00.0000 
02095 ; RandomExperiment ; SLI0055DonalOConnors ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
02096 ; RandomExperiment ; SLI0055DonalOConnors ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.6000 ; 00.8980 ; 00.0050 ; 00.8930 ; 00.0000 
02097 ; RandomExperiment ; SLI0056EileenORiordans ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6250 ; 00.0060 ; 00.6190 ; 00.0000 
02098 ; RandomExperiment ; SLI0056EileenORiordans ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0530 ; 00.0050 ; 01.0480 ; 00.0000 
02099 ; RandomExperiment ; SLI0056EileenORiordans ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.0260 ; 00.0160 ; 05.0100 ; 00.0000 
02100 ; RandomExperiment ; SLI0056EileenORiordans ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.7990 ; 00.0050 ; 00.7940 ; 00.0000 
02101 ; RandomExperiment ; SLI0057ElfsWeddingJig ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.4500 ; 00.6450 ; 00.0050 ; 00.6400 ; 00.0000 
02102 ; RandomExperiment ; SLI0057ElfsWeddingJig ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1200 ; 00.0060 ; 01.1140 ; 00.0000 
02103 ; RandomExperiment ; SLI0057ElfsWeddingJig ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.6500 ; 05.4020 ; 00.0050 ; 05.3970 ; 00.0000 
02104 ; RandomExperiment ; SLI0057ElfsWeddingJig ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7000 ; 02.9520 ; 00.0050 ; 02.9470 ; 00.0000 
02105 ; RandomExperiment ; SLI0058EllenODwyers ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0714 ; 01.0000 ; 00.1333 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6580 ; 00.0050 ; 00.6530 ; 00.0000 
02106 ; RandomExperiment ; SLI0058EllenODwyers ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1510 ; 00.0050 ; 01.1460 ; 00.0000 
02107 ; RandomExperiment ; SLI0058EllenODwyers ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 05.3990 ; 00.0050 ; 05.3940 ; 00.0000 
02108 ; RandomExperiment ; SLI0058EllenODwyers ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 01.3710 ; 00.0080 ; 01.3630 ; 00.0000 
02109 ; RandomExperiment ; SLI0059FarewellToBallinahulla ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 00.6910 ; 00.0050 ; 00.6860 ; 00.0000 
02110 ; RandomExperiment ; SLI0059FarewellToBallinahulla ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.2260 ; 00.0230 ; 01.2030 ; 00.0000 
02111 ; RandomExperiment ; SLI0059FarewellToBallinahulla ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.4500 ; 05.4620 ; 00.0050 ; 05.4570 ; 00.0000 
02112 ; RandomExperiment ; SLI0059FarewellToBallinahulla ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 02.4170 ; 00.0050 ; 02.4120 ; 00.0000 
02113 ; RandomExperiment ; SLI0060FayettePark ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6760 ; 00.0060 ; 00.6700 ; 00.0000 
02114 ; RandomExperiment ; SLI0060FayettePark ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1660 ; 00.0050 ; 01.1610 ; 00.0000 
02115 ; RandomExperiment ; SLI0060FayettePark ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4680 ; 00.0050 ; 05.4630 ; 00.0000 
02116 ; RandomExperiment ; SLI0060FayettePark ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7000 ; 00.3790 ; 00.0050 ; 00.3740 ; 00.0000 
02117 ; RandomExperiment ; SLI0061FriezeBreechesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1000 ; 00.2930 ; 00.0050 ; 00.2880 ; 00.0000 
02118 ; RandomExperiment ; SLI0061FriezeBreechesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.0500 ; 00.4910 ; 00.0060 ; 00.4850 ; 00.0000 
02119 ; RandomExperiment ; SLI0061FriezeBreechesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.5000 ; 00.0500 ; 02.3360 ; 00.0050 ; 02.3310 ; 00.0000 
02120 ; RandomExperiment ; SLI0061FriezeBreechesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.5000 ; 00.0500 ; 01.9570 ; 00.0060 ; 01.9510 ; 00.0000 
